O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,743,5174,723,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,837,11745,1020,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15143,1080,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,888,19725,927,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7400,930,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1946,37645,1919,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,32792,2091,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,12519,1042,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,650,6996,678,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,880,14881,817,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,580,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,595,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30892,1376,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2147,45425,2172,41180
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1066,17075,1070,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,758,10889,863,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1045,19924,1002,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1260,15522,1196,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,1584,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1596,35055,1577,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1490,23682,1504,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,742,11874,700,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,731,7513,755,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1718,37930,1677,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1613,39728,1545,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1845,31437,1844,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1501,26274,1508,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,602,5769,693,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1975,46561,2019,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,766,10833,780,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1646,28887,1714,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,806,9298,708,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1265,21761,1362,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1764,43504,1770,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,626,9445,634,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,844,10565,917,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,638,6449,611,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2120,57992,2225,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1019,14666,991,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1312,18263,1382,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1625,32342,1599,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2928,73092,2861,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,725,7788,692,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1902,47974,1828,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2139,46678,2132,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6509,558,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2140,45312,2181,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3185,72810,3124,72638
