O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5174,846,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3153,45832,2260,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1445,14177,1278,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,886,7048,1041,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1041,7400,1150,7781
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2351,37343,2863,44662
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2165,30076,2523,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2190,32792,2683,34575
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2422,32336,2672,34236
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1443,12531,1204,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1282,14881,1200,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1151,9465,1260,9545
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2735,49153,3129,48971
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1069,10889,1259,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1726,18581,1474,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2210,29485,2184,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1430,13900,1339,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2702,37865,1886,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1513,41731,1983,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1610,35055,2091,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1626,23682,1619,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,825,7513,752,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1757,37930,2439,38697
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2001,31437,2249,32418
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1835,26657,1610,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,960,10735,880,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,751,9298,740,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,683,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10565,1012,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,684,6449,602,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1096,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1379,18386,1388,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1516,18263,1513,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1221,14868,1235,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3086,73092,4058,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,780,7788,753,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2026,47974,2709,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1751,37119,2448,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2254,46678,3249,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3101,59715,3553,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,592,6509,674,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1116,11470,1165,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1727,39297,1745,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2189,45312,2137,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4936,72810,4415,72638
