O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,858,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1142,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2274,43658,2638,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2013,42001,2975,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3347,72807,4222,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15149,1237,16727
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,767,4616,706,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1128,19764,1045,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7403,878,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2052,44913,2870,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3192,70632,3833,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2390,37627,2080,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1514,26139,1466,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2200,30353,1862,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1359,20246,1624,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2483,31941,2193,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2401,32277,1733,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,999,12833,1141,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1617,22205,1580,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1120,12933,1196,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,652,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1098,14217,1212,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,987,9464,971,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1824,33812,2507,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,693,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1514,30774,1851,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3279,70813,3803,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2569,42445,2360,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1461,24096,1510,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2437,50451,2681,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1423,17075,1124,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,827,10889,1092,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1128,18579,1138,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1621,31530,1796,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1171,14430,1079,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1437,16171,1283,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1855,37865,2390,42443
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2231,40378,2087,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2033,40656,1745,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2089,35055,1666,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1553,23682,1541,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,897,13791,734,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,798,7513,736,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2172,39559,1776,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2136,39728,2062,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2351,33389,1918,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,818,15377,1314,15833
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1506,26274,1564,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3207,70789,3794,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,681,5855,697,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2801,51619,2112,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,738,10833,782,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1701,28887,1679,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,679,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1449,21761,1336,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2189,45826,1885,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3387,71594,2895,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,695,9445,707,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,982,10651,920,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,582,6449,555,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3160,59626,2382,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,14666,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1312,18371,1396,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1477,18273,1405,18483
