O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,711,5174,769,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11745,1001,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,891,15143,1113,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,913,19725,1013,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7400,886,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1964,37645,1921,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2007,32792,2119,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1195,12519,1042,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6996,680,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,881,14881,834,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,583,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,608,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1327,30892,1382,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2131,45425,2205,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1156,17075,1079,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,792,10889,875,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1052,17666,1020,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1296,15522,1241,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1538,41731,1619,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1606,35055,1640,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1519,23682,1595,27285
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,727,11874,689,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,758,7513,729,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1752,37930,1743,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1612,39728,1578,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1902,31437,1884,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1535,26274,1807,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,604,5769,704,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1991,46561,2066,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,760,10833,765,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1721,35017,1675,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,753,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1311,21761,1330,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1809,43504,1766,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,634,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,886,10565,913,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,660,6449,582,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2144,57992,2232,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,15284,998,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1315,18263,1379,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1676,32342,1602,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2925,73092,2903,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1888,47974,1862,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2137,46678,2183,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,565,6509,550,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2252,45312,2132,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3219,72810,3178,72638
