O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,706,5174,673,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2205,52519,2132,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15143,1149,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,791,6576,828,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,888,19725,992,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,875,7315,924,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,37645,2061,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2073,32792,2224,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1608,33858,1641,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1040,14881,864,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1314,30893,1456,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2285,45425,2315,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1079,17075,1124,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,738,10889,863,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1274,18972,1283,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1541,29486,1688,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1206,15522,1206,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1798,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1549,35055,1668,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1490,23682,1550,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,769,11874,738,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1701,37930,1646,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1862,31437,1802,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,804,15377,874,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1504,26274,1553,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,608,5769,661,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1951,46561,1963,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,731,9298,747,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1265,21761,1331,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1755,43504,1759,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2716,69560,2717,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,622,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,619,6449,592,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2054,57992,2137,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,989,14666,968,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1655,32342,1583,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2972,73092,2862,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1836,47974,1869,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1586,37119,1534,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2365,59714,2313,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,974,10763,864,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6509,558,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1098,11264,1101,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1659,39297,1609,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2157,45312,2076,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1862,44091,1917,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3312,72810,3346,75752
