O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,954,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,872,11751,1179,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2964,43658,2290,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2172,42001,3090,42710
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3716,72807,4257,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1006,15149,1169,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,732,5155,767,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1093,19764,1228,20271
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,971,7315,982,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2276,44913,3221,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3552,70632,4158,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2228,38266,2404,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1433,26139,1579,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1963,30076,2049,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1335,20246,1693,19712
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2081,31941,2559,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2288,32277,1992,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,957,12833,1193,13755
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1656,22044,1595,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1280,14040,1092,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6999,660,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1263,14217,1269,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1075,9464,1058,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,636,5409,652,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2033,33812,2825,34468
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,702,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1657,30774,2022,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3516,70813,4000,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2638,42161,2681,41185
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1457,24096,1607,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2630,50451,2855,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1349,17011,1221,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1170,10889,1018,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1208,18579,1331,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1832,29369,1871,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1232,17666,1163,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1302,15522,1412,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2441,37865,1879,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1935,39989,2039,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,41731,2062,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1633,35055,2110,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1688,23682,1564,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,805,11874,1131,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,850,7513,817,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1785,37930,2331,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1813,39728,2031,39523
