O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,686,5174,744,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2156,46496,2316,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,775,6576,792,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,798,7315,901,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,730,9471,662,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1699,33858,1609,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1244,26348,1299,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1192,13074,1126,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,994,14881,876,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,925,9464,924,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1272,30893,1533,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2418,45425,2275,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1163,17075,1119,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,798,10889,902,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1231,18972,1045,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1127,19924,1036,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1324,15522,1180,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1776,37865,1843,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1872,40378,1742,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1599,41731,1588,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1659,37525,1588,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,749,7960,775,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1882,37930,1680,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1657,39728,1657,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1968,31437,1785,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,918,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,745,5769,687,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2157,46561,1990,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,702,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1587,28887,1637,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1375,21761,1309,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1852,43504,1749,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2930,69938,2780,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,687,9445,659,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,961,15284,1031,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1306,18371,1416,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1395,18263,1461,18684
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1224,14868,1176,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1727,32342,1617,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3146,73649,2888,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,648,7788,689,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1674,37119,1507,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2468,59714,2534,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,962,10763,881,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,617,6509,545,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1009,11264,1038,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1614,39297,1627,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2121,45312,2096,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3222,76052,3501,75752
