O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5174,849,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,854,11745,1057,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2566,46496,2391,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15143,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,910,7048,1038,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1006,19725,971,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,987,7394,1022,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,740,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2297,37810,2283,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2222,32792,2615,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1365,26348,1587,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1323,12950,1114,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,641,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,555,7348,632,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2488,45425,2476,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1043,10889,1102,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1704,29485,1647,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1354,15522,1330,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2146,37865,1941,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1902,39989,1857,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1531,41731,1670,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1626,35055,1731,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,752,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1798,37930,1868,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1771,39728,1668,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,774,5769,949,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,945,10833,879,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1464,21761,1479,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1850,43504,1940,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,733,9445,734,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1010,10565,1242,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2153,57992,2575,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1116,14666,1032,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1475,18371,1491,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1849,32342,1905,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3072,73092,3139,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1915,47974,2018,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1648,37119,1723,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2226,46678,2519,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2697,59715,2847,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1209,10763,1298,10243
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1777,39297,1769,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2216,45312,2230,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2071,42000,2002,42246
