O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,735,5174,745,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11745,1059,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15143,1093,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,785,7053,827,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,19725,922,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,840,7873,861,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,733,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2115,37645,1922,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1744,32365,1698,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2035,32792,2094,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1193,12513,1092,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,661,6996,698,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,904,14881,846,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,910,9464,970,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,592,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,658,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2259,45425,2217,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1106,17075,1068,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,746,10889,862,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1149,18972,1120,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1429,29486,1489,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1113,14425,1049,17438
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1806,40378,1707,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1593,35055,1618,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1563,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,733,11874,736,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,807,7513,731,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1708,37930,1700,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1845,31437,1782,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,788,15377,902,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1451,26274,1589,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,723,5769,682,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2030,46561,2034,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,873,10833,803,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1725,28887,1694,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,751,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1320,21761,1341,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1809,43504,1795,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,985,10565,942,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2142,57992,2224,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1006,15284,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1387,18371,1420,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1423,18263,1380,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1154,14868,1175,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1820,32342,1642,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,730,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1639,37119,1576,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2181,46678,2181,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,985,10763,883,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,562,6509,534,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,993,11264,999,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1696,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1813,42000,1851,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3353,72810,3263,75752
