O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,837,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,937,11751,1104,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3146,43658,2248,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2649,42001,2024,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4143,72806,3555,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1095,14189,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5665,724,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,972,19731,1271,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7792,983,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2691,44880,2071,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3954,70598,3400,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2171,38266,2453,45472
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1574,26139,1501,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2003,32365,2391,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1434,20246,1186,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2120,31974,2420,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1852,32277,2385,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1117,12833,887,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1432,24767,1657,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1193,14035,1087,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,776,6999,657,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1299,13824,1272,17602
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1016,9464,1078,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,678,5409,681,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2289,33812,1771,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,682,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1696,30774,1655,31508
