O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,835,11745,1035,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2506,43659,2152,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,929,15143,1155,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,835,7048,896,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,963,7400,964,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,658,9471,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2272,35859,2431,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2111,30477,2276,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2031,31849,2201,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1619,21896,1579,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1465,18980,1070,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,740,6996,740,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1205,14881,1034,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1046,9465,1063,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,626,5409,691,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,677,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1659,30892,1779,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2456,41001,2682,41404
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1199,17075,1231,18908
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,844,10889,899,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1336,18581,1314,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1827,29485,1990,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2072,37865,1803,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41731,1680,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1596,23682,1595,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,794,11874,875,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,756,7513,725,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1538,26274,1596,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,744,5769,682,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2009,46561,2352,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,986,10833,806,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,709,9298,711,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1293,21761,1319,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,2100,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2715,69560,3138,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,630,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,923,10565,915,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,652,6449,667,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2087,57992,2467,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1327,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1355,18263,1370,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1157,14868,1179,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2923,73092,3313,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1858,47974,2209,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1598,37119,1900,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2148,46678,2479,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,982,10763,887,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,601,6509,640,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1088,11470,1106,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2086,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4563,72810,3748,72638
