O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,830,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1022,11751,1077,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2728,48571,2138,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2373,42001,1939,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4261,72807,3406,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,928,14189,1178,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,665,5155,720,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,978,20069,952,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,951,7402,932,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2480,44913,1893,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3870,73868,3151,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2251,36364,2414,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1580,26139,1505,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1924,32365,2047,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1445,20246,1188,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2058,31941,2424,34913
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1763,32277,1955,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1092,12833,823,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1360,24767,1562,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1374,12471,1087,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,812,6999,654,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1293,14217,1210,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1026,9464,999,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,668,5409,715,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2061,33812,1683,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,638,7348,674,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1533,30774,1603,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3638,73716,3222,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2354,45425,2674,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1574,24096,1555,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2792,50451,2647,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1224,17075,1110,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,891,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1156,18579,1323,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1498,29369,1684,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1084,17666,1063,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,15522,1271,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2576,37865,1818,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1929,44559,1811,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41750,1817,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1560,35055,1893,36932
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1648,23682,1687,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,792,11874,1307,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,705,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1740,37930,2160,40609
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1686,39728,1577,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1902,31481,1908,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1470,16232,826,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1829,26657,1693,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3068,70789,2659,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,700,5761,689,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1974,46561,2710,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,925,10833,824,11355
