O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,745,5218,849,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,855,11751,1177,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2149,43658,2520,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1901,42001,2257,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3237,72806,3440,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,933,15149,1238,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,785,5632,735,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,942,19764,970,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,979,7879,924,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1934,44913,2097,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2993,70631,3100,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,38551,2033,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1433,26139,1524,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1919,30361,1772,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1343,20246,1355,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2002,31941,2064,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2044,32277,1685,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,951,12833,907,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1498,24767,1419,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1148,12518,1112,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,8769,589,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1243,14598,1058,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1084,9464,995,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1708,33812,1896,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1312,30774,1747,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3008,70812,3138,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2502,41001,2306,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1407,24096,1619,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2412,50451,2556,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1245,17075,1140,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,795,10889,927,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1109,18579,1057,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1459,29369,1677,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1131,14430,999,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1379,16506,1197,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1801,37865,2049,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1856,40378,1807,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1628,41750,1587,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1826,35055,1592,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1506,23682,1596,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,942,11874,785,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,798,7513,752,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2082,37930,1711,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1769,39728,1683,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2108,31481,1915,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,1040,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1437,26274,1565,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2838,70789,2885,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,704,5761,709,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2328,46561,2007,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,836,10833,822,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1670,28887,1648,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,683,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1410,21761,1350,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1998,43504,1861,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3107,69560,2781,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,957,10557,936,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,581,6449,589,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2353,58011,2183,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1048,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1379,18371,1342,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1381,18255,1379,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1142,14868,1163,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1759,32334,1684,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3212,73092,2900,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,646,7788,683,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2065,47974,1857,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1760,37119,1634,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2462,46721,2106,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2663,59757,2499,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1004,10763,903,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,553,6508,566,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1069,11572,1137,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1821,37820,2162,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1647,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2114,45312,2079,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,722,11469,699,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1800,24405,1728,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1661,27198,1694,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2381,43993,2530,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2310,40008,2243,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,732,9176,789,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1091,20401,1289,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,793,11006,774,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1566,23702,1473,24619
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,802,15049,970,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,891,12080,671,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,917,8529,848,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,704,10515,623,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1928,30504,1731,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,857,13607,893,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1263,22151,1137,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,553,6186,522,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,777,8402,657,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,862,8241,760,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,730,6749,674,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1583,28212,1473,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,620,4808,616,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,732,13280,773,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,
