O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,749,5218,767,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2232,43658,2152,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1760,42001,1801,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72807,3126,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,887,15149,1128,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,615,5155,637,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19764,921,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,835,7402,861,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1836,44913,1773,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3012,70632,2873,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,713,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2064,37645,1924,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1344,26139,1432,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1668,32365,1701,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1169,20246,1112,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1883,31941,2006,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1573,32277,1612,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,811,12833,794,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1197,24767,1315,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1139,12518,1005,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,992,14217,980,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,973,9464,1040,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1571,33812,1543,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1260,30774,1423,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3041,70813,2943,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2176,45425,2239,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1325,24096,1455,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2392,50451,2479,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1090,17075,1055,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,743,10889,876,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1097,18579,1078,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1377,29369,1483,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1064,14430,1025,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1234,15522,1162,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1778,37865,1817,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1776,40378,1698,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1540,43365,1649,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1546,35055,1661,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1468,23682,1493,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,737,11874,744,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,802,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1701,37930,1746,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1552,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1841,31481,1766,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,791,15377,829,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1413,26274,1496,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2628,70789,2559,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,669,5761,721,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1933,46561,2078,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,736,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1638,28887,1614,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1305,21761,1306,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1732,43504,1788,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2704,69560,2805,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,941,10557,911,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2112,59626,2213,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1003,14666,992,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1328,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1386,18255,1376,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1146,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1739,32334,1626,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2961,73092,2924,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,7788,684,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1822,47974,1819,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1573,37119,1541,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2097,46721,2130,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2342,59757,2339,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1011,10763,889,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,533,6508,542,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1015,11470,1074,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1813,36218,1804,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1673,39297,1635,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2111,45312,2092,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,624,11469,589,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1694,24405,1636,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1621,23310,1618,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2222,39532,2463,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2161,40008,2135,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,744,9176,781,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1066,20401,1161,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,766,10977,747,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1439,23702,1406,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,759,15050,924,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,863,14618,645,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,886,8529,870,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,684,10515,653,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1703,32243,1647,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,874,13607,906,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1147,22364,1126,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,567,6186,509,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,766,8402,675,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,848,8241,725,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,722,6749,696,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1488,28425,1467,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,632,4808,616,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,755,13280,776,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1206,10953,1081,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,689,6641,624,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,304,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,848,17659,932,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1474,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2361,56900,2425,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1268,26626,1416,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,852,12050,834,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,990,17198,1014,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,957,15736,909,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2992,74015,2991,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,743,8429,718,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,919,10764,981,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,594,4469,597,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,881,18796,781,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,883,9817,853,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,649,9172,654,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,981,19011,1030,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,667,7688,711,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1926,36467,1962,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,967,10556,987,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1712,37471,1728,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1052,24278,1110,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1012,14619,961,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2559,55090,2545,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1007,14415,996,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1608,30637,1849,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1487,30221,1468,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1194,18585,1178,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1191,18381,1216,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1334,20999,1365,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1979,49719,1980,48783
