O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,894,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,848,11751,1132,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2552,43658,2203,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2269,42001,2187,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3725,71942,3571,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,945,15149,1117,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,685,5187,785,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,959,19764,1145,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,930,7402,901,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2310,44913,2171,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3544,70632,3315,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,39324,2201,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1499,26139,1550,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1932,32365,2066,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1338,20246,1310,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2022,31974,2326,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1918,32277,1998,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,959,12833,802,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1501,24767,1600,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1165,14035,1035,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,784,6999,650,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1094,14217,1193,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,992,9464,1036,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,668,5409,655,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2003,33812,1951,35579
