O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,704,5218,791,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1044,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2206,43658,2484,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1752,42001,2288,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3480,72807,3389,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15149,1133,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,661,5155,685,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,856,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,779,7315,810,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1867,44913,2250,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3378,70632,3155,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2364,37671,1947,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1407,26139,1479,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1828,30353,1710,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1212,20246,1264,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2110,31941,2105,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1966,32277,1623,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,886,12833,842,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1539,21896,1370,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1103,12933,1216,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,698,6999,616,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1078,14217,1169,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,961,9464,970,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,544,5409,598,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1619,33812,1935,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,627,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1335,30774,1804,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3399,70813,3247,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2548,42161,2238,41522
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1394,24096,1624,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2665,50451,2672,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1306,16587,1123,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1127,10889,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1150,18579,1106,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1526,29369,1771,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1128,17666,1058,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1354,15522,1278,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1806,37865,2002,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1956,40378,1771,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1635,40656,1633,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1847,35055,1612,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1503,23682,1488,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,910,11874,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,850,7513,750,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2096,37930,1724,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1788,39728,1698,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2084,31481,1813,33267
