O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,768,5218,833,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,754,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2153,43658,2182,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1749,42001,1896,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3106,72807,3165,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15149,1136,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,808,5187,701,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,857,20050,967,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,856,7406,888,7525
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1839,44913,1808,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2926,70632,2924,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2182,38543,1959,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1409,25713,1441,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1928,32365,1676,31965
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1247,20246,1137,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1963,31974,2088,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1721,33535,1599,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,890,12833,797,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1328,24767,1347,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,14035,1037,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,689,6999,584,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1049,14217,1080,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1016,9464,958,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,603,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1655,33812,1529,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1580,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2966,70813,2970,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2426,45425,2266,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1445,24096,1525,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2442,50451,2495,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1230,17075,1080,18624
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,844,10889,976,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1111,18972,1006,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1380,29369,1612,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1121,14430,1029,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1265,18977,1183,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1732,37865,1817,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1787,40378,1776,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1473,41731,1593,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1579,35055,1579,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1432,23682,1434,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,734,11874,691,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,768,7513,737,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1735,37930,1671,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1593,39728,1668,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1912,33421,1803,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,749,15377,823,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1416,26274,1447,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2670,70789,2611,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,670,5855,707,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1999,46561,1991,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,710,10833,693,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1556,28887,1598,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,677,9298,707,9296
