O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,766,5218,827,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,908,11751,1309,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3154,47488,2780,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2792,49107,2775,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4904,80011,4499,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1020,15149,1187,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,657,5187,727,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,961,19764,1151,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,923,7402,924,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3123,53286,2746,45223
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4899,70632,4207,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,38266,2369,39271
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1622,26086,1658,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2181,32365,2350,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1561,19340,1759,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,
