O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,798,5174,747,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,860,11745,1253,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1109,15143,1463,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,850,7053,887,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1076,20016,1073,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,922,7315,991,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2485,38551,2607,44934
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2121,31125,2535,38727
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2244,32792,2264,34255
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1449,14482,1164,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,792,6996,760,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1288,14881,1145,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1119,9465,1170,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,725,5599,789,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,561,7348,674,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2819,49430,2895,49239
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1485,17075,1429,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1056,10889,1024,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1463,18972,1388,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2058,29486,2325,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1345,13821,1436,14385
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1974,39989,2294,44518
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1748,35055,2276,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1962,23682,1815,30063
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,820,11874,1126,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,721,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1918,37930,2522,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2066,31437,2382,31331
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1393,15377,966,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2073,26274,1959,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,714,5740,675,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2342,45698,2860,47760
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,933,10735,960,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1897,35017,2260,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,723,9298,755,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1466,21761,1459,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1977,43504,2546,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,646,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,990,10565,915,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2421,57992,2949,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,14666,968,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1400,18371,1405,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1426,18263,1385,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1187,14868,1215,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1801,32342,1660,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,670,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1829,37119,2307,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2405,46678,2954,47855
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1037,10763,887,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,613,6509,655,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1115,11264,1205,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39297,1674,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2870,48146,2948,41281
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4648,72810,4907,75752
