O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,732,5218,794,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,815,11751,1036,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2271,43658,2439,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1787,42001,1864,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3252,72807,3132,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,904,15149,1088,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5187,640,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,843,19764,924,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,808,7402,739,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1833,44913,1856,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3023,70632,3095,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,725,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2114,37645,1945,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1373,26139,1442,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1692,32365,1759,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1168,20246,1168,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1981,31974,2132,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1596,32277,1642,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,825,12833,825,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1244,24767,1354,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1148,12518,1077,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,618,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1037,14217,1044,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,872,9464,943,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,542,5409,634,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1638,33812,1560,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,626,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1362,30774,1515,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3123,70813,3194,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2338,45425,2265,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1349,24096,1549,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2375,50451,2582,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1069,17075,1120,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,834,10889,967,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1091,18579,1126,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1455,29369,1527,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1104,14430,1045,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,18977,1294,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1828,37865,2108,35224
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1836,40378,1775,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1686,43365,1660,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1697,35055,1619,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1561,23682,1657,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,758,11874,713,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,880,7513,746,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1818,37930,1726,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1639,39728,1576,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1867,31481,1792,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,923,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1531,26274,1643,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2750,70789,2718,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,983,7633,737,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2378,46792,2069,45865
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,851,10833,981,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1760,28887,1727,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,787,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1698,19544,1438,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2322,45826,1908,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3227,74065,2902,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,692,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1550,10472,991,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,585,6449,588,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2835,64793,2294,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,1038,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1349,18371,1396,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1981,18273,1458,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1168,14868,1242,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2271,31743,1750,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3352,65078,3003,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,714,7788,687,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2392,50008,1921,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2157,39441,1656,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2364,46721,2163,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2614,59757,2407,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1168,10763,970,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6498,580,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1089,11470,1127,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1856,38540,1925,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1743,39297,1724,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2180,45312,2145,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,628,11469,599,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1742,24405,1754,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1737,23088,1719,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2514,39831,2560,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2236,40008,2271,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,705,9176,762,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1119,20401,1159,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,717,11006,699,10952
