O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5218,914,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,817,11751,1098,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2179,43658,2155,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1833,42001,1848,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3292,72807,3157,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,910,15149,1108,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,641,5187,730,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,882,19764,919,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,899,7402,892,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1878,44913,1826,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3131,70632,2982,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2103,37645,1975,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1340,26139,1423,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1703,32365,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1169,20246,1129,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1954,31974,2116,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1646,32277,1636,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,798,12833,796,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1258,24767,1328,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1088,12933,1113,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,674,6999,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1037,14217,1041,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,964,9464,1012,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,631,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1610,33800,1564,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,640,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1447,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3093,70813,3041,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2166,45425,2279,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1305,24096,1529,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2356,50451,2543,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1090,17075,1081,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,741,10889,886,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1145,18579,1127,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1420,29369,1503,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1047,19924,1100,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1237,15522,1243,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1804,37865,1800,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1804,40378,1708,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1474,41731,1582,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1551,35055,1587,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1461,23682,1524,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,771,11874,748,11873
