O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,638,5174,662,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2056,43659,2083,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15143,1032,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,745,7053,752,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,792,7879,809,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,655,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1871,37645,1814,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1587,32365,1600,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1869,32792,1893,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1098,12519,1028,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,606,6996,627,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,843,14881,783,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,822,9464,859,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,513,5409,538,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,536,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2067,45425,2080,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,996,17075,1004,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,695,10889,801,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1011,18972,1026,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1294,29486,1368,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1183,15522,1141,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1490,41731,1550,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1515,35055,1549,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1368,23682,1412,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,705,11874,626,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,729,7513,666,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1706,31437,1646,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,748,15377,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1360,26274,1427,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1164,21761,1237,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1695,43504,1706,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2706,69560,2720,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,618,9445,623,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,528,6449,516,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2061,57992,2131,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,943,14666,884,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1270,18371,1232,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1216,18263,1251,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1133,14868,1102,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1660,32342,1595,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,651,7788,643,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1813,47974,1819,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1529,37119,1507,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,563,6509,534,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,999,11264,980,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1616,39297,1566,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3012,72810,3048,72638
