O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,842,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,909,11748,1019,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3235,48940,2141,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2346,41899,2589,42710
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3944,72807,3925,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1073,14189,1103,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,727,5632,706,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,994,19731,1100,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,964,9572,1122,7781
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2554,44913,2727,45811
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3658,70599,3837,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2209,36364,2456,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1562,26139,1828,26028
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1844,32365,2025,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1468,20246,1694,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,31941,2312,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1777,32277,1960,32641
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1132,12833,1100,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1400,24767,1583,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1310,12513,1025,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,768,6999,645,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1323,14217,1177,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1006,9464,1108,13551
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,607,5409,632,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2091,33812,2365,36064
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1480,30774,1583,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3454,70813,3749,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2545,41001,2658,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1595,24096,1799,24005
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2713,50451,3097,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1165,17075,1137,17617
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,844,10889,887,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1121,18579,1202,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1547,29369,1718,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1070,17666,1153,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1260,15522,1798,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2154,36771,1813,36343
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1995,44559,2288,39493
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1492,41750,2295,41070
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,2600,39964
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1535,26743,1542,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,802,11874,796,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,846,7513,767,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1753,37930,2672,42613
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1668,39728,2455,45280
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1969,31481,2887,39453
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,825,15377,823,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1696,26274,1521,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3138,70789,6123,71794
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,668,5761,662,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1981,46561,2965,51499
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,754,10833,755,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1653,28887,1640,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,726,9298,733,9716
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1349,21761,1297,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1804,43504,1789,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2752,69560,3698,74465
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,650,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,914,10557,878,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,608,6449,586,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2124,58011,2855,57431
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,987,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1343,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1388,18255,1342,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1141,14868,1202,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1691,32334,1600,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2952,73092,3891,77731
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,712,7788,711,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1891,47974,2053,49282
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1621,37119,1560,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2182,51299,3122,51594
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2515,61865,3213,62939
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,896,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,597,6508,633,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1100,11470,1166,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2131,39695,2433,37858
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1664,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2107,45312,2081,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,929,11469,1065,12141
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1862,24405,2131,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1767,23310,2234,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2645,39532,2759,41862
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2496,38750,2605,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,822,9176,823,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1528,20401,1533,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,848,11006,844,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1703,23702,1585,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1215,17385,1111,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,930,14618,699,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,964,8529,1020,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,773,10515,779,10651
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2152,30504,1859,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,886,13607,992,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1189,22364,1415,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,572,6179,529,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,826,9498,705,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,896,8241,776,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,724,6749,739,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1571,28425,1876,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,647,5356,621,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,772,13280,1016,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1165,10953,1126,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,776,7295,679,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,874,17659,937,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1581,36022,1478,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3264,56900,2998,54361
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1831,26626,1662,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,873,12050,909,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1087,14735,1251,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1288,15736,1015,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3645,74015,3751,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,785,8429,786,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1054,8851,1029,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,645,4469,604,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,945,18796,1043,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,958,9817,907,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,864,9172,719,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1235,19011,1506,19124
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,657,7688,704,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1954,36467,2073,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,998,10556,1117,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1740,37471,1741,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1096,24278,1122,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1120,14619,1296,15650
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3021,55090,3245,54686
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1077,14415,1657,15034
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2019,30637,2255,32773
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1871,30221,1930,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1265,18585,1436,18350
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1228,18381,1780,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1367,20310,1457,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2001,49029,2339,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,500,5013,594,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1282,18195,1356,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,530,6631
