O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5218,875,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,847,11751,1078,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2936,43658,2223,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2142,42001,2043,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3670,72807,3362,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,934,15149,1104,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,654,5187,741,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,967,19764,1025,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7402,937,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2292,44913,2039,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3512,70632,3190,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2201,38266,2214,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1451,26139,1610,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1809,31125,2016,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1266,20246,1201,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2014,31974,2325,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1897,32277,2019,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,973,12833,846,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1515,24767,1514,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1263,14024,1064,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,714,6999,662,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1138,14598,1230,14713
