O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5218,842,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1051,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2195,43658,2174,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1791,42001,1857,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3215,72807,3217,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,895,15149,1126,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,642,5155,755,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,861,19764,937,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,852,7315,869,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1834,44913,1826,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3086,70632,3032,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2125,37645,1940,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1364,26139,1477,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1703,32365,1715,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1196,20246,1153,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1938,31941,2031,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1661,32277,1670,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,865,12833,799,12948
