O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5218,685,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,756,11751,976,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2082,43658,2178,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1749,42001,1750,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3110,72807,3061,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,838,15149,1019,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,594,5187,591,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,825,19764,882,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,751,7402,738,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1811,44913,1726,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2911,70632,2847,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,658,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1928,37645,1906,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1303,26139,1395,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1570,32365,1673,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1097,20246,1099,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1860,31974,1912,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1492,32277,1593,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,777,12833,772,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1153,24767,1291,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,980,12518,963,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,622,6999,582,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,994,14217,951,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,828,9464,896,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,539,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1552,33812,1453,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,469,7348,591,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1306,30774,1407,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2961,70813,2958,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2077,45425,2170,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1279,24096,1407,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2291,50451,2285,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,994,17075,1026,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,690,10889,821,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,998,18579,1022,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1335,29369,1400,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,965,14430,949,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1201,15522,1106,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1698,37865,1774,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1798,40378,1692,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41731,1568,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1550,35055,1523,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1378,23682,1420,23751
