O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,779,11745,1067,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2162,43659,2951,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15143,1187,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,874,7048,880,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,913,7400,933,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2645,37645,2075,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1961,30353,1820,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2077,31572,1683,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1625,21735,1373,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1185,18980,1223,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,6996,683,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,929,14881,1098,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,963,9464,1055,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,586,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1349,30892,1765,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2839,41337,2311,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1323,17075,1182,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,928,10889,980,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1337,18581,1060,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1705,29485,1764,29678
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1838,37865,2505,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1938,40656,1600,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1562,23682,1700,27285
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1017,13791,699,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,803,7513,755,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1469,26274,1943,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,725,5769,737,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2712,46939,2043,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,745,10833,752,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,744,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1320,21761,1389,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2140,43504,1779,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3312,69560,2805,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,711,9445,736,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,977,10565,995,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,550,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2741,57992,2176,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1365,18371,1371,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1555,18263,1462,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1252,14868,1248,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3379,73649,2889,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2243,47974,1815,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1972,37119,1606,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2833,47056,2167,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1063,10763,940,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,902,6509,607,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1259,11264,1122,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2125,45312,2103,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3152,72810,3842,72638
