O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,837,5218,929,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,967,11751,1083,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3056,43658,2167,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2369,42001,2270,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3791,72807,3539,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1094,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,661,5155,783,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1076,19764,1182,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,936,7315,1012,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2421,44913,2300,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3477,70632,3349,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,664,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2201,36364,2426,38413
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1526,26139,1813,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2087,32365,2090,30952
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1493,20246,1318,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2040,31941,2279,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1988,32277,2057,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1132,12859,964,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1484,24767,1603,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1264,14035,1066,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,738,6999,679,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1223,14217,1454,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1114,9468,1166,10402
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,618,5409,657,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2060,33800,1858,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,722,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1492,30774,1753,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3343,70813,3277,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2441,41001,2753,43082
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1552,24096,1893,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2661,50451,3094,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1149,17075,1413,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,894,10889,987,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1209,18579,1359,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1689,29369,1884,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1130,17666,1183,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1238,15522,1549,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2462,37865,1835,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1886,39989,2111,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1487,41731,2210,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1553,35055,2285,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1577,23682,1727,30008
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,1134,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,730,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,2480,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1730,39728,2071,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1949,33389,2173,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1380,15377,824,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1715,26657,1830,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3022,70789,3141,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,672,5855,680,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1975,46561,2954,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,838,10833,836,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1809,35017,2061,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,791,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1439,21761,1374,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1848,43504,2462,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2787,69560,3685,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,652,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,970,10651,907,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,651,6449,613,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2156,57992,3081,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,15332,1009,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1376,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1422,18349,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1166,14868,1233,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1772,32428,1652,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3014,73092,3832,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,752,7788,747,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1943,47974,2648,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1677,37119,2232,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2132,46721,3053,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2495,59757,3240,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1056,10763,999,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,554,6508,597,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1096,11470,1169,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2183,37786,2230,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1685,39297,1764,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2135,45312,2198,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1084,11469,824,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1748,24405,2084,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1692,23310,2009,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2421,39532,2868,45768
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2322,40008,2612,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,805,9176,789,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1249,20401,1525,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,889,11006,841,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1731,21906,1739,22701
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,945,15050,1199,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,969,12423,732,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,974,8735,971,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,813,10515,944,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2113,30504,2030,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1022,13607,971,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1353,22364,1584,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,677,6179,871,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,842,8402,819,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,947,7608,806,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,770,6264,722,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1746,28216,1934,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,655,4808,636,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,911,13280,959,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1241,10953,1197,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,704,6641,718,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,872,17659,940,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1513,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2845,56900,3081,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1508,26626,1662,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,848,12050,842,12082
