O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,579,5174,622,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,7053,690,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,819,19725,864,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,746,7879,704,7880
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1794,37645,1813,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1492,32365,1594,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1795,32792,1855,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1437,33858,1529,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1039,12519,964,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,592,6996,606,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,823,9464,848,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,513,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,453,7348,551,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1238,30784,1316,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,978,17075,1023,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,728,10889,842,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,964,18581,990,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1262,29377,1323,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,909,17666,983,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1101,15522,1097,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1664,40378,1623,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1470,41731,1544,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1465,35055,1529,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,644,11874,629,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1579,37930,1609,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1519,39728,1473,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1601,31437,1625,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,731,15377,791,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1365,26274,1354,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1848,46561,1954,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,624,9298,654,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1178,21761,1191,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1682,43504,1690,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2612,69560,2656,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,938,10634,853,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,512,6449,488,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2027,57992,2125,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,935,14666,909,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1180,18371,1229,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1335,18332,1268,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1045,14868,1098,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2762,73092,2789,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,646,7788,584,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1509,37119,1478,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,961,11470,912,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2923,72810,3025,72638
