O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,751,5218,907,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,836,11751,1112,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2216,43658,2166,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1833,42001,1844,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3227,72807,3146,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15149,1128,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,721,5632,725,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,974,19731,939,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7879,900,7400
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1973,44880,1837,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3174,70599,3004,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2080,37645,1948,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,26139,1477,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1733,32365,1695,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1211,20246,1154,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1965,31941,2096,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1633,32277,1648,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,865,12833,796,12948
