O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5218,834,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1150,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2155,43658,2472,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1961,41902,2902,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3334,72807,3977,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15149,1221,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,5187,662,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,949,19764,931,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,825,7406,800,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2428,44913,2755,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3188,70632,3699,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2239,39039,1988,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1662,25019,1504,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2008,30353,1740,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1486,20147,1582,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1955,31974,2027,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2316,32277,1642,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1164,12859,1085,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1551,21735,1360,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1079,12933,1057,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6999,615,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1188,14217,1208,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1018,9464,965,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,627,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1800,35324,2343,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,672,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1298,30774,1858,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3186,70813,3605,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2627,42445,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1625,22976,1545,22737
