O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,730,5218,801,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,761,11751,1214,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2229,43658,2584,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1834,42001,2750,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3313,72807,4028,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,849,15149,1338,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,735,5155,684,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19764,941,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7402,890,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1945,44913,2669,52313
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3160,70632,3695,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2217,38543,2034,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1428,25713,1578,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1934,30353,1689,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1299,19551,1373,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2115,31941,2073,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2294,35313,1679,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,925,12833,855,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1567,21896,1358,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1180,14035,1167,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,655,8769,588,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14598,1172,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,977,9464,985,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,630,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1690,35423,2267,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1309,30774,2031,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3182,70813,3414,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2524,41001,2358,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1513,24096,1617,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2513,50451,2636,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1274,17075,1069,18476
