O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,709,5218,775,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,806,11751,1072,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2246,43658,2610,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1915,42001,2205,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4295,72807,3601,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,891,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,625,5155,638,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,853,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,819,7402,856,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2012,44913,2181,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4384,70632,3300,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2253,36364,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1536,26139,1506,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1907,32365,1725,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1309,20246,1358,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,31941,2087,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1824,32277,1615,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,996,12833,832,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1417,24767,1340,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1098,12933,1152,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6999,616,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1114,14217,1165,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,928,9464,1030,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1792,33812,1911,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,644,6317
