O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,707,5218,772,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11751,1062,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2267,43658,2569,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1739,42001,1989,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3165,72807,3351,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,872,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,655,5155,638,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,818,19764,901,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,770,7406,819,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1797,44913,1974,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2945,70632,3200,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,715,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2199,36326,1942,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1419,26139,1489,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1778,31526,1707,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1179,20246,1208,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1921,31941,2046,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1726,32277,1588,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,851,12833,828,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1300,24767,1315,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12933,1137,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,684,6999,602,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1101,14217,1078,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,890,9464,1005,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,649,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1605,33812,1689,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30774,1552,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2974,70813,3120,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2532,45425,2268,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1411,24096,1546,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2478,50451,2595,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1137,17075,1114,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,861,10889,947,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1080,18579,1077,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1423,29369,1560,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1147,14430,1049,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1315,18977,1197,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1802,37865,2302,35849
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1870,40378,1738,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1762,43365,1654,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1792,37525,1614,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1503,23682,1525,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,886,13791,706,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,897,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1925,39937,1712,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1648,39728,1628,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1954,31875,1849,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,742,15377,1227,15152
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1449,26274,1518,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2699,70789,2785,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1008,7633,733,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2575,48145,2045,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,891,10817,729,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1638,28887,1631,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,709,9298,780,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1404,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2114,45826,1843,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3172,71594,2856,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,664,9445,747,9426
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1196,13276,984,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,568,6449,540,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2757,59626,2235,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,15284,1004,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1327,18371,1363,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1707,20974,1478,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1169,14868,1177,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1907,35231,1683,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3296,65078,2909,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,690,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2175,50008,1818,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1926,39441,1558,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2626,49149,2165,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2856,59757,2445,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1185,10763,957,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,629,6508,580,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11470,1141,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1849,37820,1979,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1674,39297,1652,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2095,45312,2066,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,656,11469,620,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1771,24405,1716,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1694,23047,1728,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2641,39849,2633,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2275,40008,2247,39996
