O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,855,5218,971,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,924,11751,1353,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3206,43658,2261,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2838,41136,3318,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4568,76042,4581,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1135,15149,1212,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5187,760,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1153,19764,1506,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,891,7406,978,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3087,44913,3231,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4475,73868,4427,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2369,38543,2680,40592
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1700,26086,1656,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2034,30353,2469,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1557,19134,1642,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2129,31974,2551,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2370,31997,2503,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1134,12859,1151,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1698,22044,1629,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1284,14074,1191,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,753,6999,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1364,14217,1347,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9464,1138,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,641,5409,679,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2386,33800,2935,35793
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,556,7348,689,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1873,30774,2218,32576
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4144,74048,4327,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2732,42494,3158,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1719,24043,1712,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3128,50451,3134,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1401,17075,1658,15621
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1153,10889,1252,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1393,18972,1404,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2160,29369,2226,29322
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1408,17666,1340,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1229,15522,1438,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2678,36687,1920,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1989,39989,2425,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1650,43365,2251,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1613,35055,2210,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1760,23682,1627,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,794,11874,1141,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,849,7513,769,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1767,37930,2433,37649
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2108,39728,2338,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2043,33421,2480,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1319,15541,841,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1866,26274,1625,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3541,70789,4368,70597
