O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,688,5174,739,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,887,15143,1135,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19725,944,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7400,890,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,714,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2404,37645,1992,37303
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1113,12933,1179,12607
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6996,641,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,884,14881,941,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,947,9465,987,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,578,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1404,30892,1636,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2626,41917,2249,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,823,10889,928,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1113,18581,1070,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1459,29485,1572,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1329,15522,1189,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1879,40378,1825,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1611,41731,1667,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1685,35055,1625,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1480,23682,1566,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,731,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1843,31437,1807,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,967,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1469,26274,1576,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,824,5769,752,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2223,46561,2060,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,739,10833,743,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1666,28887,1612,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,662,9298,673,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1292,21761,1323,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1058,10565,983,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,566,6449,549,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,976,14666,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1311,18371,1359,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1605,18263,1449,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1162,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1844,32342,1687,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3234,73092,2948,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,681,7788,680,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2133,47974,1856,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1864,37119,1549,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2576,59715,2480,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,701,6509,571,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1069,11470,1090,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1642,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2109,45312,2059,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3174,72810,3733,72638
