O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,711,5174,722,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,754,11745,1010,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2129,43659,2168,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1720,42000,1888,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3123,72810,3440,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,842,15143,1093,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,871,7064,830,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,863,19725,921,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,943,8177,878,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1941,44903,1835,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3065,70602,3216,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,732,9919,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2085,37645,1925,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1391,26138,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1751,32365,1663,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1219,20246,1242,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2001,32793,2102,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1597,33858,1578,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,897,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1247,26348,1331,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1055,12933,1062,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,651,6996,661,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1050,14588,1075,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,949,9464,958,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,551,5409,561,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1579,33811,1621,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30782,1522,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3034,70816,3278,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2191,45425,2143,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1363,24095,1507,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2386,50455,2895,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1193,17075,1068,17619
