O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,845,5218,1007,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,948,11751,1177,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2616,43658,2331,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2157,42001,2243,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3665,72807,3588,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1078,15149,1157,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,5187,801,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,980,19764,1227,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,988,7402,984,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2142,44913,2259,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3406,70632,3374,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2294,38266,2268,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1477,26139,1613,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1927,31125,1925,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1313,20246,1262,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2061,31974,2492,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1994,32277,1847,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,927,12833,805,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1529,24767,1664,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1216,14035,1077,17963
