O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,696,5218,764,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43658,2448,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1713,42001,2637,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3119,72807,3759,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1107,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,635,5155,638,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,814,19764,899,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,738,7406,762,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1784,44913,2424,52313
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2912,70632,3301,77998
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,729,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2106,37809,1897,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1361,26139,1394,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1863,31125,1702,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1143,20246,1123,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1887,31941,2016,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2230,35961,1570,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,824,12833,795,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1490,21896,1289,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1083,12933,1121,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,6999,604,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14217,1265,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,887,9464,939,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,560,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1580,33812,1983,34938
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,619,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1956,24886
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2949,70813,3187,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2383,42445,2237,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1313,24096,1583,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2364,50451,2507,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1167,17075,1095,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,932,10889,930,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1052,18579,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1390,29369,1807,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,14430,1004,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1276,18977,1285,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1731,37865,2403,37829
