O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,814,5218,846,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11751,1059,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2553,43658,2340,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1880,42001,1971,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3322,72807,3304,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,666,5155,743,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,947,19764,1029,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,883,7315,910,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2027,44913,2004,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3205,70632,3169,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2244,37809,2115,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1462,26139,1490,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1923,32365,1830,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1242,20246,1192,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,31941,2163,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1802,32277,1734,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,935,12833,871,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1412,24767,1438,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1248,14035,1056,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,752,6999,673,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1128,14598,1267,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1101,9465,1026,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,636,5409,652,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1881,33812,1730,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1372,30774,1672,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3151,70813,3136,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2530,45425,2389,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1484,24096,1574,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2689,50451,2623,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1249,17075,1225,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1030,10889,998,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1206,18579,1246,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1593,29369,1711,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1171,17666,1183,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,15522,1346,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2037,37865,1894,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1844,40378,1936,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1531,41731,1728,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1568,35055,1815,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1650,23682,1575,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,831,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,865,7513,909,7546
