O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,612,5218,651,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,732,11751,978,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2204,43658,2089,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1671,42001,1715,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2999,72807,2962,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,825,15149,1019,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,580,5155,578,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,850,19764,885,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,701,7402,687,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1749,44913,1681,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2864,70632,2763,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,658,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1889,37645,1799,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1257,26139,1403,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1530,32365,1551,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1076,20246,1049,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1761,31941,1894,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1463,32277,1457,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,761,12833,748,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1143,24767,1219,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1011,12518,1005,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,599,6999,569,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,929,14217,936,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,809,9464,796,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,484,5409,543,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1467,33812,1418,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,548,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1289,30774,1389,26851
