O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,880,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,827,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2336,43658,2195,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1850,42001,1914,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3309,72806,3248,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,915,15149,1153,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,700,5665,746,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,959,19731,963,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7884,935,7874
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1982,44880,1886,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3193,70598,3060,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2140,37645,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1396,26139,1439,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1760,32365,1739,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1213,20246,1166,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2086,31974,2070,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1715,32277,1653,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,834,12833,817,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1303,24767,1370,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1223,12519,1046,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,6999,634,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14217,1053,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,972,9464,1058,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,641,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1812,33812,1623,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1526,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3109,70812,3089,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2297,45425,2254,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1385,24096,1460,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2435,50451,2550,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1138,17075,1057,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,792,10889,894,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1122,18579,1150,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1410,29369,1624,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1099,19924,1069,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1245,16506,1200,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1785,37865,1828,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1779,40378,1738,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1511,41750,1620,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1587,35055,1638,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1463,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,761,11874,767,11873
