O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,756,5174,770,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,844,11745,1054,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2649,43659,2259,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,968,15143,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,816,7053,893,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,869,7396,945,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2080,32365,2317,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2189,32792,2494,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1599,22044,1581,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1359,14038,1143,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,798,6996,753,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1198,14272,1042,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,985,9464,990,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1637,30893,1797,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1240,17368,1370,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1280,16837,1317,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1529,18972,1475,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1914,29486,1865,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1502,14425,1296,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,15522,1296,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2150,37865,1841,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1838,39989,1911,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1536,41731,1760,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1946,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,839,7513,817,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1727,37930,2043,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1932,39728,1781,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1905,31437,2126,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,997,15377,901,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1753,26274,1552,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,804,5769,783,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2102,46561,2584,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1712,28887,1895,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,759,9298,775,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1472,21761,1425,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,683,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1079,10495,1109,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,708,6449,622,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1075,15284,1025,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1506,18263,1597,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1869,32342,1740,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3201,73092,3532,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,765,7788,722,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2035,47974,2203,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1758,37119,1770,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2263,46678,2711,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1116,10763,1004,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1129,11264,1085,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1711,39297,1676,39263
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2455,43226,2200,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4640,72810,3830,75752
