O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,678,5174,670,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2175,46496,2372,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,813,15143,1012,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,820,7053,776,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,730,7315,811,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,653,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2051,37645,1959,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1635,32365,1618,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1963,32792,2019,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1211,12519,1083,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,624,6996,615,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,909,14881,823,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,807,9464,856,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,554,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,634,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2395,45425,2162,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1089,17075,1086,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,896,10889,860,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1089,18972,1037,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1394,29486,1474,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1240,15522,1173,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1597,41731,1592,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1622,35055,1609,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1406,23682,1527,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,670,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,805,7513,750,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1742,31437,1732,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,954,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1415,26274,1538,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1299,21761,1292,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2019,43504,1804,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3108,72033,2822,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,700,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,561,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2317,57992,2195,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,994,15284,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1312,18371,1376,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1355,18263,1365,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1186,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1799,32342,1679,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,669,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2072,47974,1893,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1796,37119,1548,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,587,6509,543,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,985,11264,1047,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1704,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3068,72810,3442,72638
