O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,685,5174,705,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2120,43659,2225,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,866,7053,795,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,841,7315,895,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,656,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1649,33858,1615,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1237,26348,1302,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1179,12519,1053,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,924,14881,863,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,939,9464,924,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,637,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1269,30893,1419,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2303,45425,2194,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1064,17075,1074,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,730,10889,903,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1090,18972,1040,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1088,14425,1036,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1251,18977,1186,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1747,37865,1760,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1820,40378,1692,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1508,41731,1569,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,37525,1594,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,766,7513,741,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1722,40403,1684,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1567,39728,1622,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1945,31437,1765,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,903,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,580,5769,674,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1950,49034,2012,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,669,10833,714,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1590,28887,1599,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1251,21761,1293,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1699,43504,1720,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2695,72033,2738,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,625,9445,621,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,969,14666,941,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1332,18371,1305,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1268,18263,1362,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1113,14868,1156,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1621,32342,1616,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2999,73092,2887,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,639,7788,659,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1541,37119,1506,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2344,59714,2488,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,927,10763,864,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,577,6509,517,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,996,11264,1017,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1639,39297,1595,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2101,45312,2042,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3136,72810,3184,75752
