O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5218,930,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,867,11751,1231,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3027,48139,2251,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3222,49107,2248,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5733,72806,3634,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,973,15149,1180,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,720,5665,726,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,938,19731,1025,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1016,7879,1032,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3146,51174,2219,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4593,106568,3402,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,675,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2318,36364,2457,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1690,25974,1534,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1927,30841,2236,31219
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1706,19340,1225,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2061,31974,2276,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1984,32277,2528,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1320,12859,900,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1553,24767,1597,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1264,14024,1048,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,641,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1194,14598,1311,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1033,9464,1058,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,685,5409,656,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2982,35710,1978,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,
