O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,735,5174,726,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15143,1302,14481
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,861,7053,805,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,938,19725,965,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,821,7413,890,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,749,9471,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2826,37810,2083,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2076,30841,1769,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2679,32792,2161,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2397,32336,1660,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1550,22044,1337,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1260,12933,1287,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,743,6996,626,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,993,14881,1277,14834
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,570,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30893,1987,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,3094,42447,2269,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1454,18524,1196,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,993,12338,930,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1437,18972,1115,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1660,30298,2050,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1336,18478,1050,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1764,37865,1941,35784
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1977,41731,1600,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2138,38308,1673,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1886,39728,1675,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,1056,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1493,26274,1975,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,746,10833,810,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,698,9298,733,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2176,43504,1752,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3316,69938,2791,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,716,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1043,10565,981,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,613,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2509,57992,2183,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,973,15284,1035,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1500,18263,1395,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1324,14868,1234,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3503,73649,2904,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2205,47974,1827,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2542,47056,2169,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2759,59714,2539,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1025,10763,897,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,872,6509,584,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1240,11264,1097,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2112,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1833,42000,2779,42246
