O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,786,5218,873,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,883,11751,1204,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2699,43658,2339,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2303,42001,2549,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3700,72806,3677,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,997,15149,1175,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5665,742,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1117,19731,1192,20271
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,929,7873,1023,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2393,44880,2378,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3529,70598,3374,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,718,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2304,37810,2287,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1372,26139,1483,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2149,30761,2240,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1266,20246,1329,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2099,31143,2347,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,
