O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,727,5218,781,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,798,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2265,43658,2675,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1788,42001,2242,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3196,72807,3543,71800
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,732,5632,746,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,921,19764,955,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,893,7879,886,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1847,44913,2241,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2979,70632,3298,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,36059,1922,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1419,25713,1464,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1799,30353,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1207,20246,1294,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2105,31941,2098,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1890,32277,1581,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,864,12833,807,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1405,24767,1343,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1074,12933,1159,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,681,6999,620,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1109,14217,1086,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,920,9464,1017,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1586,33812,1960,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1316,30774,1646,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3013,70813,3324,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2558,40696,2263,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1428,24096,1559,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2450,50451,2606,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1180,17075,1104,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1015,10889,994,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1107,18579,1079,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1447,29369,1641,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1086,17666,1000,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1341,18977,1199,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1772,37865,2180,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1859,40378,1856,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1614,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1703,37525,1600,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1465,23682,1622,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,943,11874,688,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,907,7513,768,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2013,40401,1690,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1632,39728,1746,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1944,31481,1802,33267
