O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,727,5218,744,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2259,43658,2312,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1757,42001,1841,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3167,72807,3137,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15149,1076,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,627,5187,656,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,887,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,785,7402,776,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1801,44913,1825,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2930,70632,3030,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2106,37645,1880,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1371,26139,1496,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1708,32365,1650,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1127,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1956,31974,2065,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1587,32277,1537,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,896,12833,790,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1217,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,12518,1068,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,665,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1024,14217,1008,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,927,9464,937,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1594,33812,1555,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,645,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1340,30774,1484,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3035,70813,3127,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2285,45425,2187,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1351,24096,1530,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2375,50451,2497,50468
