O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5174,765,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11745,1070,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2191,43659,2213,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1842,42000,2040,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3323,72810,3295,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15143,1145,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,842,7053,858,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19725,926,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,975,7879,922,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2109,44903,1914,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3172,70602,3062,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9919,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2087,37645,1947,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1403,26138,1474,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1768,32365,1719,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1279,20246,1311,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2097,32793,2149,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1620,33858,1698,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,873,12833,957,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1229,26348,1458,25979
