O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,740,5218,833,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11751,1161,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2190,43658,2182,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1873,42001,2347,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3201,72807,3413,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1163,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,771,5155,697,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,886,19764,936,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7402,834,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1980,44913,2236,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3033,70632,3156,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2122,38551,2045,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1459,26139,1473,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1896,30754,1799,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1312,20246,1391,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1909,31941,2039,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1979,32277,1676,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,958,12833,937,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1503,24767,1375,25979
