O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,837,5174,807,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1037,11745,1129,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3134,45384,2226,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2780,41907,2708,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4488,72809,3995,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1205,15142,1213,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,886,7048,1006,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1187,19725,1053,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1016,7400,1133,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2877,45440,2652,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4323,70602,3833,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9919,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,37526,2598,38048
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1674,25019,1694,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2224,32365,2435,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1561,20246,1584,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2163,32792,2672,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2180,31572,2379,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1197,12833,1058,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1657,21707,1617,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1436,12513,1137,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,762,6996,779,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1374,14588,1365,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1117,9465,1066,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,695,5409,679,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2393,33811,2302,33989
