O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2182,43659,2203,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15143,1120,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,852,7048,876,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,888,19725,940,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,911,7788,892,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9471,688,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1731,32365,1709,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1619,33858,1665,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,940,14881,835,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,595,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30892,1411,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2183,45425,2181,41180
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1121,17075,1061,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,782,10889,863,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1107,18581,1053,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1417,29485,1436,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1055,19924,1027,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1787,37865,1827,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1945,40378,1724,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1484,41731,1577,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1565,35055,1613,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,743,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1701,39728,1530,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1913,31437,1805,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,795,15377,856,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2014,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1663,28887,1628,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,712,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1321,21761,1340,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1793,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2771,69560,2755,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10565,979,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,631,6449,574,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2091,57992,2160,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1021,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1372,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1435,18263,1427,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,682,7788,711,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1876,47974,1799,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2434,59715,2343,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1037,10763,926,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,566,6509,546,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1013,11470,1017,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2145,45312,2138,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42000,1873,42246
