O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,808,5218,919,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1022,11751,1089,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3125,43658,2364,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2344,42001,3125,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3880,72807,4224,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1149,15149,1152,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,720,5155,819,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,976,19764,1475,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,974,7305,1015,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2309,44913,3212,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3575,70632,4137,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,676,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2224,38266,2479,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1503,26139,1617,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1988,30076,2029,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1392,20246,1721,21611
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,31941,2502,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2251,32277,1958,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1043,12833,1161,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1706,24767,1628,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1331,12518,1103,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,742,6999,660,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1245,14217,1377,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1078,9464,1175,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,610,5409,699,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1928,33800,2729,34468
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1669,30774,1854,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3634,70813,4025,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2538,40419,2695,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1539,24096,1659,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2756,50451,2933,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1328,17075,1348,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1016,10889,1085,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1204,18579,1399,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1802,29369,1796,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1156,17666,1189,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,15522,1416,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2516,37865,1929,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1891,39989,2095,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,40656,2021,40480
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1728,35055,2135,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1645,23682,1531,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,785,11874,1235,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,857,7513,742,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1882,37930,2359,37649
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1941,39728,2041,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2192,33389,2308,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1339,15541,842,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1815,26274,1537,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3193,70789,4042,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,743,5855,758,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2110,46561,3004,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,878,10833,1008,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1727,28887,2094,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,764,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1656,25814,1544,22018
