O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,727,5218,800,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,1214,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2217,43658,2286,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1808,42001,2293,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3164,72807,3439,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1258,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,890,5155,675,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,857,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7402,928,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1947,44913,2153,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3111,70632,3161,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2257,35782,2036,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1458,26139,1564,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1898,30353,1776,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1273,19551,1339,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2092,31941,2082,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2051,32277,1684,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,913,12833,935,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1519,24767,1391,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,12471,1159,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1120,14217,1090,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9464,951,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,604,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1648,35423,1973,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,493,7348,644,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1329,30774,1795,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3107,70813,3169,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2537,41001,2296,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1422,24096,1600,22737
