O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2171,43659,2757,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15143,1139,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,866,7048,861,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19725,932,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7400,925,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,728,9471,717,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1853,31125,1728,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2089,32621,1627,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,899,14881,1072,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,586,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1329,30892,1864,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2755,40533,2219,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1277,17288,1149,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1191,10889,957,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1129,18581,1085,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1451,29485,1881,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1111,17666,1035,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1873,37865,2249,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1845,40378,1754,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1682,41731,1609,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1787,37527,1628,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,749,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1668,39728,1654,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1934,31437,1805,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,776,15377,1142,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2551,46561,2019,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1749,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,692,9298,699,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1324,21761,1355,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2177,43504,1776,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3308,69938,2771,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1168,10565,1003,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,595,6449,527,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2594,57992,2182,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1026,14666,1031,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1357,18371,1397,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1683,18263,1481,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,698,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2230,47974,1816,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2834,59715,2506,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1033,10763,988,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,653,6509,594,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1224,11470,1137,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2123,45312,2058,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1756,42000,2876,42246
