O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,768,5174,782,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,829,11745,1081,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2324,43659,2203,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1886,42000,2050,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3339,72810,3300,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15143,1141,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,866,7048,849,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,905,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,955,7394,970,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2127,44903,1890,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3177,70602,3077,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,730,9919,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2063,37645,1998,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1440,26138,1456,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1741,32365,1779,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1288,20246,1358,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2106,32792,2187,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1600,33858,1765,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,873,12833,959,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1219,26348,1459,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1178,12513,1122,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,759,6996,712,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1072,14588,1033,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1024,9465,996,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,584,5409,604,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1694,33811,1750,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30782,1453,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3142,70816,3115,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2241,45425,2267,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1419,24095,1480,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2455,50455,2546,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1123,17075,1106,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,769,10889,906,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1149,18579,1089,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1444,29377,1509,29678
