O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,743,5218,767,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,846,11751,1010,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2283,43658,2347,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1823,42001,1857,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3231,76042,3140,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,948,15149,1090,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,646,5187,650,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19764,923,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,791,7402,803,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1811,44913,1855,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2950,70632,3074,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2108,37098,1989,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1453,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1717,32365,1723,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1194,20246,1161,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1945,31974,2103,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1571,32277,1595,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,818,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1215,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1077,12933,1051,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,692,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1014,14217,1026,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,901,9464,962,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,631,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1650,33812,1582,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30774,1473,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3044,70813,3138,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2282,45425,2223,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1363,24096,1516,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2376,50451,2521,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1073,17075,1089,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,780,10889,952,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1116,18972,1054,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1429,29369,1457,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1097,14430,995,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1274,18977,1190,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1799,37865,1922,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1814,40378,1759,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1597,41731,1652,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1633,35055,1603,37520
