O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5174,729,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11745,1092,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15143,1178,16631
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,947,6576,863,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,870,19725,929,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,913,7413,900,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,656,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2288,37526,2033,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1972,31125,1729,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2451,32792,2160,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1212,12513,1196,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,6996,652,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,948,14881,1016,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,1008,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,587,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,710,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2617,43080,2190,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1393,17075,1097,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,868,10889,944,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1188,18972,1099,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1538,29486,1637,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1222,14425,1097,17438
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2000,44559,1756,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1906,35433,1636,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1494,23682,1583,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,800,11874,686,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,803,7513,757,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1941,38308,1676,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2218,31830,1843,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,754,15377,943,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1485,26274,1563,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,693,5769,687,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2203,49032,2019,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,720,10833,772,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1748,28887,1622,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,780,9298,760,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1350,21761,1390,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1833,43504,1793,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,711,9445,707,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,931,10565,948,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2145,57992,2162,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,986,15284,1023,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1306,18371,1384,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1424,18263,1412,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1242,14868,1241,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1701,32342,1618,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,699,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1642,37119,1553,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2392,47047,2176,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1029,10763,885,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,707,6509,555,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11264,1081,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1693,39297,1652,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1796,42000,2213,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3280,72810,3713,72638
