O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5218,807,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1053,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43658,2173,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1873,42001,1913,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3447,72806,3289,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1155,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,676,5632,694,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,862,19764,939,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,876,7879,918,7965
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1959,44913,1926,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3258,70631,3119,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,698,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2166,37645,2009,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1361,26139,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1815,32365,1762,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1208,20246,1123,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1916,31941,2051,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1697,34307,1710,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,819,12833,789,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1293,26796,1390,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1089,12518,1028,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1090,14217,1098,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,960,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,603,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1697,33812,1627,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,640,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1334,30774,1494,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3220,70812,3125,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2298,45425,2286,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1343,24096,1480,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2508,50451,2560,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1119,17075,1048,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,753,10889,878,12092
