O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5218,670,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1053,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2332,43658,2144,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1738,42001,1767,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3111,72806,3144,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,835,15149,1050,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,645,5665,626,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,875,19731,929,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,813,7884,856,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1823,44880,1752,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2967,70598,2982,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,644,9471,656,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1987,37645,1944,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1279,26139,1295,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1646,32365,1656,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1129,20246,1047,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1859,31974,1930,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1532,32277,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,770,12833,746,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1141,24767,1315,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1052,12519,971,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,588,6999,580,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,949,14217,937,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,924,9464,847,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,535,5409,555,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1567,33812,1470,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,451,7348,572,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30774,1423,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2961,70812,3033,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2109,45425,2145,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1266,24096,1318,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2359,50451,2504,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1040,17075,1042,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,767,10889,849,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1050,18579,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1382,29369,1403,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1005,19924,975,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1169,16506,1126,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1961,37865,1747,37972
