O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,841,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1088,11751,1122,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3055,47488,2474,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3052,49113,2544,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4806,80520,3870,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1180,15149,1188,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,730,5632,708,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,911,19764,1002,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1047,7879,1058,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3000,53953,2515,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4627,79614,3573,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2196,38551,2414,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1704,25660,1578,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1954,31125,2306,38684
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1622,19340,1527,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2034,31941,2187,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,
