O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5174,787,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11745,1041,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2236,43659,2205,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,930,15143,1125,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,904,7396,916,7296
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2071,37645,2011,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1741,32365,1762,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2071,32792,2131,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1619,33858,1701,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1218,26348,1387,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1256,12519,1083,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,593,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,665,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30892,1443,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1142,17075,1118,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,777,10889,890,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1133,18581,1081,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1091,17666,1075,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,15522,1272,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1865,37865,1857,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1906,40378,1772,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,724,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,759,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1762,37930,1776,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1679,39728,1636,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1920,31437,1866,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2035,46561,2090,46915
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,739,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1328,21761,1354,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2921,69560,2885,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,722,9445,703,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,644,6449,595,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,14666,1004,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1396,18371,1430,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1194,14868,1204,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,729,7788,818,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1954,47974,1895,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1710,37119,1630,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2191,46678,2228,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,991,10763,900,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2253,45312,2265,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1924,42000,1968,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3359,72810,3292,72638
